983	14768.0000	11264.0000
984	14768.0000	13288.0000
985	14768.0000	14058.0000
986	14800.0000	5874.0000
987	9872.0000	5170.0000
988	9872.0000	6732.0000
989	10128.0000	13508.0000
990	16496.0000	11264.0000
991	16496.0000	13288.0000
992	15376.0000	9768.0000
993	15376.0000	11264.0000
994	15376.0000	13288.0000
995	15376.0000	14058.0000
996	15408.0000	6138.0000
997	6096.0000	4796.0000
998	6096.0000	5544.0000
999	6096.0000	9240.0000
1000	6672.0000	12320.0000
1001	6672.0000	14432.0000
1002	7248.0000	4796.0000
1003	7248.0000	5390.0000
1004	7248.0000	6732.0000
1005	7248.0000	7172.0000
1006	8880.0000	14168.0000
1007	8944.0000	14168.0000
1008	13152.0000	14168.0000
1009	13296.0000	14168.0000
1010	13392.0000	14168.0000
1011	13584.0000	14168.0000
1012	14032.0000	14168.0000
1013	14608.0000	14168.0000
1014	15520.0000	14168.0000
1015	15648.0000	14168.0000
1016	15760.0000	14168.0000
1017	15824.0000	14168.0000
1018	15920.0000	14168.0000
1019	15664.0000	9768.0000
1020	15664.0000	11264.0000
1021	15664.0000	13288.0000
1022	16144.0000	6358.0000
1023	14608.0000	4906.0000
1024	14608.0000	5874.0000
1025	15504.0000	9768.0000
1026	16192.0000	9768.0000
1027	5328.0000	12320.0000
1028	6064.0000	12320.0000
1029	9616.0000	13508.0000
1030	9680.0000	5170.0000
1031	9680.0000	6732.0000
1032	8368.0000	10516.0000
1033	10416.0000	6292.0000
1034	4336.0000	4620.0000
1035	5136.0000	5544.0000
1036	5216.0000	5544.0000
1037	5600.0000	5544.0000
1038	6560.0000	5544.0000
1039	6784.0000	5544.0000
1040	8848.0000	5544.0000
1041	9456.0000	5544.0000
1042	9584.0000	5544.0000
1043	9744.0000	5544.0000
1044	9968.0000	5544.0000
1045	13168.0000	10516.0000
1046	13168.0000	11264.0000
1047	13168.0000	13288.0000
1048	3344.0000	10516.0000
1049	3344.0000	14212.0000
1050	6544.0000	4180.0000
1051	6576.0000	4796.0000
1052	6576.0000	6732.0000
1053	6736.0000	14432.0000
1054	8720.0000	8976.0000
1055	8944.0000	13508.0000
1056	9456.0000	6732.0000
1057	3632.0000	5280.0000
1058	15536.0000	11264.0000
1059	15536.0000	13288.0000
1060	15600.0000	6138.0000
1061	6448.0000	14432.0000
1062	1504.0000	14432.0000
1063	2000.0000	14432.0000
1064	2128.0000	14432.0000
1065	2224.0000	10604.0000
1066	2256.0000	4840.0000
1067	2256.0000	6160.0000
1068	2256.0000	9768.0000
1069	5600.0000	6732.0000
1070	6784.0000	6732.0000
1071	8848.0000	6732.0000
1072	9200.0000	6732.0000
1073	9584.0000	6732.0000
1074	9744.0000	6732.0000
1075	13584.0000	5456.0000
1076	14064.0000	5456.0000
1077	14960.0000	4796.0000
1078	15248.0000	4796.0000
1079	15536.0000	6204.0000
1080	15824.0000	6204.0000
1081	16048.0000	6204.0000
1082	16208.0000	4796.0000
1083	16304.0000	4796.0000
1084	16592.0000	4796.0000
1085	16752.0000	4796.0000
1086	12880.0000	4906.0000
1087	13232.0000	5236.0000
1088	13296.0000	4906.0000
1089	15248.0000	5874.0000
1090	16176.0000	10296.0000
1091	16176.0000	11264.0000
1092	16176.0000	13288.0000
1093	16208.0000	6512.0000
1094	13296.0000	11264.0000
1095	13392.0000	11264.0000
1096	13584.0000	11264.0000
1097	14032.0000	11264.0000
1098	14608.0000	11264.0000
1099	15760.0000	11264.0000
1100	15824.0000	11264.0000
1101	15920.0000	11264.0000
1102	16032.0000	11264.0000
1103	2384.0000	6160.0000
1104	2384.0000	9768.0000
1105	2384.0000	10296.0000
1106	2384.0000	13992.0000
1107	2224.0000	13772.0000
1108	2480.0000	13772.0000
1109	2544.0000	13772.0000
1110	2960.0000	14212.0000
1111	3088.0000	9240.0000
1112	1504.0000	13992.0000
1113	2544.0000	9768.0000
1114	2544.0000	10296.0000
1115	2544.0000	14212.0000
1116	2672.0000	4290.0000
1117	2672.0000	5060.0000
1118	8848.0000	7282.0000
1119	8848.0000	7832.0000
1120	3088.0000	14212.0000
1121	3344.0000	5170.0000
1122	3184.0000	4180.0000
1123	3184.0000	5170.0000
1124	2352.0000	4730.0000
1125	8880.0000	13508.0000
1126	13296.0000	10516.0000
1127	13296.0000	13288.0000
1128	13328.0000	5874.0000
1129	17232.0000	14168.0000
1130	17312.0000	14168.0000
1131	17424.0000	14168.0000
1132	18080.0000	14168.0000
1133	18160.0000	14168.0000
1134	18240.0000	14168.0000
1135	18336.0000	14168.0000
1136	18640.0000	14168.0000
1137	13392.0000	13288.0000
1138	13584.0000	13288.0000
1139	14032.0000	13288.0000
1140	14608.0000	13288.0000
1141	15760.0000	13288.0000
1142	15824.0000	13288.0000
1143	15920.0000	13288.0000
1144	16032.0000	13288.0000
1145	16704.0000	13288.0000
1146	16944.0000	13288.0000
1147	17072.0000	13288.0000
1148	17232.0000	13288.0000
1149	17264.0000	4290.0000
1150	15920.0000	10296.0000
1151	16064.0000	10296.0000
1152	9712.0000	13508.0000
1153	17328.0000	8976.0000
1154	17968.0000	9768.0000
1155	18192.0000	9768.0000
1156	18704.0000	9768.0000
1157	18928.0000	8668.0000
1158	13232.0000	5874.0000
1159	14032.0000	10516.0000
1160	13584.0000	10516.0000
1161	14672.0000	5874.0000
1162	13392.0000	5874.0000
1163	13392.0000	10516.0000
1164	5600.0000	4796.0000
1165	17440.0000	4400.0000
1166	1888.0000	5500.0000
1167	2128.0000	6160.0000
1168	2128.0000	9768.0000
1169	2064.0000	6160.0000
1170	2480.0000	9768.0000
1171	2480.0000	10296.0000
1172	2160.0000	4840.0000
1173	2064.0000	9768.0000
1174	3744.0000	5280.0000
1175	18640.0000	10428.0000
1176	18704.0000	8668.0000
1177	15696.0000	5764.0000
1178	9200.0000	7392.0000
1179	15824.0000	5764.0000
1180	8016.0000	4906.0000
1181	9040.0000	4796.0000
1182	9104.0000	4796.0000
1183	18192.0000	8668.0000
1184	19024.0000	8668.0000
1185	9200.0000	7832.0000
1186	6320.0000	9020.0000
1187	18224.0000	4213.0000
1188	14944.0000	10208.0000
1189	1024.0000	5808.0000
1190	5872.0000	9328.0000
1191	2624.0000	5808.0000
1192	8080.0000	9460.0000
1193	4848.0000	14520.0000
1194	6224.0000	14520.0000
1195	6800.0000	13750.0000
1196	6800.0000	12694.0000
1197	10592.0000	11704.0000
1198	12016.0000	12848.0000
1199	9360.0000	14520.0000
1200	11440.0000	14520.0000
1201	6624.0000	9680.0000
1202	6048.0000	4400.0000
1203	304.0000	4213.0000
1204	688.0000	14410.0000
1205	7632.0000	9680.0000
1206	560.0000	4092.0000
1207	752.0000	4092.0000
1208	6992.0000	14520.0000
1209	7408.0000	14520.0000
1210	8352.0000	9680.0000
1211	14720.0000	10208.0000
1212	12736.0000	9988.0000
1213	2816.0000	9460.0000
1214	8160.0000	9680.0000
1215	12608.0000	8492.0000
1216	11664.0000	9768.0000
1217	14496.0000	9108.0000
1218	608.0000	4708.0000
1219	12480.0000	10736.0000
1220	16640.0000	7700.0000
1221	14384.0000	10208.0000
1222	7712.0000	9680.0000
1223	14784.0000	10208.0000
1224	16512.0000	11044.0000
1225	15392.0000	9548.0000
1226	5712.0000	4092.0000
1227	5840.0000	4092.0000
1228	6096.0000	4092.0000
1229	6688.0000	11924.0000
1230	15952.0000	14256.0000
1231	4560.0000	4092.0000
1232	4784.0000	4092.0000
1233	8416.0000	9900.0000
1234	6128.0000	4092.0000
1235	6576.0000	4092.0000
1236	15568.0000	9988.0000
1237	944.0000	14520.0000
1238	2160.0000	14520.0000
1239	15984.0000	14146.0000
1240	14224.0000	4708.0000
1241	14832.0000	4708.0000
1242	14992.0000	4708.0000
1243	15376.0000	4708.0000
1244	16176.0000	4708.0000
1245	16176.0000	5478.0000
1246	16560.0000	4708.0000
1247	16720.0000	4708.0000
1248	16848.0000	4708.0000
1249	12944.0000	5236.0000
1250	14352.0000	5104.0000
1251	16304.0000	5742.0000
1252	2448.0000	5500.0000
1253	3024.0000	9460.0000
1254	8832.0000	9680.0000
1255	10992.0000	9152.0000
1256	3376.0000	14410.0000
1257	13312.0000	10208.0000
1258	17136.0000	14256.0000
1259	17264.0000	13596.0000
1260	13184.0000	7920.0000
1261	16736.0000	7700.0000
1262	15968.0000	9988.0000
1263	15520.0000	9548.0000
1264	205.0000	13992.0000
1265	16032.0000	10516.0000
1266	16064.0000	10824.0000
1267	14048.0000	9548.0000
1268	14640.0000	10208.0000
1269	5232.0000	4224.0000
1270	5232.0000	4642.0000
1271	6992.0000	4708.0000
1272	12304.0000	4224.0000
1273	12304.0000	4620.0000
1274	13904.0000	4708.0000
1275	336.0000	4213.0000
1276	336.0000	4598.0000
1277	3792.0000	4466.0000
1278	3792.0000	5104.0000
1279	880.0000	4092.0000
1280	2224.0000	4092.0000
1281	2608.0000	4092.0000
1282	3440.0000	4092.0000
1283	17888.0000	8888.0000
1284	11232.0000	9152.0000
1285	18144.0000	9988.0000
1286	15856.0000	5016.0000
1287	15856.0000	5588.0000
1288	7152.0000	4708.0000
1289	7152.0000	4884.0000
1290	7280.0000	4708.0000
1291	7296.0000	4796.0000
1292	7312.0000	4708.0000
1293	7568.0000	4708.0000
1294	8624.0000	4708.0000
1295	8912.0000	4708.0000
1296	9232.0000	4708.0000
1297	9520.0000	4708.0000
1298	10576.0000	4708.0000
1299	10864.0000	4708.0000
1300	7696.0000	5104.0000
1301	9072.0000	5016.0000
1302	9184.0000	5016.0000
1303	10992.0000	4708.0000
1304	11120.0000	4708.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	557	558	559	560
2	2	957	958	959	960	1225	1263
3	3	91	992	1019	1025	1236	1262
4	4	92	993	1020	1058	1099	1100	1101	1102
5	5	93	994	1021	1059	1141	1142	1143	1144
6	6	94	995	1014	1015	1016	1017	1018	1230	1239
7	7	8	9	10
8	11	12	13	14	15	16	17	18
9	19	20	21	22	317
10	23	733	964	1149	1165
11	24	849	866	899
12	25	594	1000	1229
13	26	575	593	898	1201
14	27	63	571	596	1050	1235
15	28	64	572	597	605	896	1051	1271
16	29	65	71	573	598	606	1038	1039
17	30	72	599	607	897	1052	1070
18	31	1167	1169
19	32	567	797	932
20	33	454	526	566	601	798	831	832	833
21	34	455	456	528	603	799	800	933	934	1062	1063	1064	1112	1238
22	35	458	604	1166
23	36	531	568	1172
24	37
25	38	437	513	846	847	848
26	39	40	41	44	45	46	47	48	49
27	42	439	514	858	882	915	948	1035
28	43	330	440	515	823	824	825	826	827
29	50	51	52	53
30	54	112
31	55	107	108	109
32	56	57	58	59	810	828
33	60	61	73	600
34	62	434	471	508	570	590	591
35	66	74
36	67	68	69	70	1186
37	75	76	77	78	1187
38	79	868
39	80	290	291	292	293	294	295	296	297	298
40	81	327	383	550	551	552	553	554	555	556
41	82	83	84	85	86	87	88	89	90	1217
42	95	787	903
43	96	789	905	1048
44	97	512	790	841	842	843	844	845
45	98	99	100	101	785	786	902
46	102	103	104	105	106
47	110	435	1202	1226	1227	1228	1234	1269
48	111	436	473	510	809	998	1036	1037
49	113	730	735	1203	1206	1207	1275	1276	1279
50	114	467
51	115	116
52	117
53	118	468	495
54	119	731	803	804	1204	1237	1264
55	120	226	239	448	860	1032
56	121	197	227	240	355	356	651	717	718
57	122	198	228	241	357	425	617	618	619
58	123	199	229	652	1055	1125
59	124	200	230	358	426	653	1006	1007
60	125	126	127	128	129	130	131	132	133
61	134	135	136	137	138	139	140	141	1255
62	142	143	144	145	146	215	646	1284
63	147	161
64	148	162	643	792	892	893	894
65	149	163	644	738	739	740
66	150	164	645	705	706
67	151	158	159	160	186	187	188	189	190	191
68	152	171	172	173	174	175	176	177	178	1197
69	153	628	629	630	631	632	633	634	635
70	154	674	727	736	755	756	757	758	759
71	155	675	685	686	687	728	891	976	989
72	156	157	182	183	184	185
73	165
74	166	719	720	721	722	723	724	725	726
75	167	620	621	622	623	624	625	626	627
76	168	750	751	752	753	754
77	169	749	829	853	861	938	1029	1152
78	170	695	696	697	698	699	854	939	1199
79	179
80	180	737	889
81	181	246	485	659	931	1054
82	192	220	234	372	864	883	1086
83	193	221	373	532	865	884
84	194	222	235	533	895
85	195	223	236	374	534	741	742	743
86	196	224	237	375	535	707	708	709
87	201	202	203
88	204	205	206	207	208
89	209	210	211
90	212	213	214
91	216
92	217	218	219	935	1219
93	225	238	376	536	862	863
94	231	232	233	1210	1214	1233	1254
95	242	450	481	655	1181	1182	1294	1295	1301
96	243	451	482	656	1071
97	244	452	483	657	1118
98	245	453	484	658	930	1119
99	247	396	506	1192
100	248	397	518	1205	1222
101	249	398	478	497	519	672	682	928	950
102	250	346	347	348	349	350	351	352	353	354
103	251	399	479	498	520	612	613	614	615	616
104	252	400	480	499	521	673	683	852	929	951	1209
105	253	254	255	256	257	505
106	258	500	522	678	906	1002	1180	1288	1289	1290	1291	1292	1293	1300
107	259	501	523	679	805	907	1003
108	260	502	524	680	806	908	1004
109	261	503	525	681	807	909	1005
110	262	395	504
111	263	319	885	916	969
112	264	320	538	886	917
113	265	321	369	539	765	766	767	768
114	266	322	370	540	887	918	936	952
115	267	323	371	541	888	919	937	953
116	268	269	270	271	1212
117	272	273	274	275	276	277	278	279
118	280	543	544	545	546	547	548	549
119	281	776	954	955	956	1267
120	282	777	971	1045	1126	1159	1160	1163	1257
121	283	778	779	965	972	1046	1094	1095	1096	1097
122	284	769	770	771	772	773
123	285	973	1047	1127	1137	1138	1139
124	286	974	1008	1009	1010	1011	1012
125	287	288	289	1260
126	299	300	301	302	303
127	304	305	306	307	308	1220	1261
128	309	310	311	312	313
129	314	446	517
130	315
131	316	421	1129	1130	1131	1258
132	318
133	324
134	325	381	867	876	962	981	1023	1077	1240	1241	1242	1250
135	326	382	869	877	963	982	986	1024	1161
136	328	775	975	1075	1076	1087
137	329	438	881	914	1034	1231	1232
138	331	441	516	668	669	670	671
139	332	333	334
140	335	336	337
141	338	339	340	341	342	343	344	345	714	715	716
142	359	360	361	362	363	364	365	579	814	1298	1299	1303
143	366	367	368	1304
144	377	537	542	1215
145	378	870	873	967	978	983	1098
146	379	871	874	979	984	1140
147	380	872	875	980	985	1013
148	384	385	386	387	388	389
149	390	391	392
150	393	394
151	401	420	430	970	1082	1083	1084	1085	1244	1246	1247	1248
152	402	1026
153	403	404	405	406	407	408	1224
154	409	410	411	412	413
155	414	415	416	417
156	418	1132	1133	1134	1135	1136
157	419
158	422	660	859	900	1122	1277	1282
159	423	474	662	816	817	818	819	820	821	822
160	424	788	904
161	427	1090
162	428	990	1091
163	429	442	466	476	487	991	1092	1145	1146
164	431	469	1218
165	432	811
166	433	470	569	812	1027	1028
167	443	444
168	445
169	447	576	1157	1176	1183	1184
170	449	654
171	457	801	802
172	459	780	878	924	1116	1280	1281
173	460	781	879	925	1066	1117	1124
174	461	794	913	920	1068	1104	1113	1170
175	462	921	1065	1105	1114	1171
176	463	795	834	835	836	837	838	839	840
177	464	922	1107	1108	1109
178	465	796	923	1106	1110	1115	1120
179	472	509	808	997	1164	1270
180	475	664	665	666	667
181	477	577	1155	1156	1285
182	486	1245
183	488	489	490	491	492	493	494
184	496	1189
185	507
186	511	1069
187	527	602
188	529	530
189	561	562
190	563	564	565	1154
191	574	595
192	578	1175
193	580	581	582
194	583	636	637	638	639	640	641	642	648	1198
195	584	704	760	761	762	763	764
196	585	688	689	690	691	692	693
197	586	587	588	589	1193
198	592	734	850	851	949	1001	1053	1061	1194	1208
199	608	609	610	611	1196
200	647	694
201	649
202	650
203	661	1121	1123	1278
204	663	880
205	676	684	700	701	702	703
206	677	729	890	945	946	947
207	710	774	1088	1274
208	711	1128	1158	1162
209	712	744	745	746	747	748
210	713	999	1190
211	732	961
212	782
213	783
214	784	911	926
215	791	1049	1256
216	793	912	927	1111	1213	1253
217	813	857	988	1031	1056	1072	1073	1074
218	815	1033
219	830	856	987	1030	1296	1297	1302
220	855
221	901	910	1057	1174
222	940	941	942	943	944	1178	1185
223	966	977	1188	1211	1221	1223	1268
224	968	1200
225	996	1060	1079	1080	1081	1089	1177	1179
226	1022	1093
227	1040
228	1041	1042	1043	1044
229	1067	1103	1191
230	1078	1243	1286
231	1147	1148
232	1150	1151	1265
233	1153	1283
234	1168	1173
235	1195
236	1216
237	1249
238	1251
239	1252
240	1259
241	1266
242	1272	1273
243	1287
