970	975011.0000	280267.0000
971	1003439.0000	522486.0000
972	317064.0000	969880.0000
973	330573.0000	979271.0000
974	752757.0000	506388.0000
975	114886.0000	677219.0000
976	443651.0000	395082.0000
977	865120.0000	334131.0000
978	514730.0000	337115.0000
979	971838.0000	295842.0000
980	1050575.0000	262706.0000
981	393246.0000	1018921.0000
982	694154.0000	518752.0000
983	545841.0000	13000.0000
984	237960.0000	772181.0000
985	502911.0000	52466.0000
986	895631.0000	833752.0000
987	891249.0000	380318.0000
988	955040.0000	963510.0000
989	709160.0000	533608.0000
990	729378.0000	434347.0000
991	797169.0000	329378.0000
992	890134.0000	413658.0000
993	233217.0000	169506.0000
994	958598.0000	392349.0000
995	759853.0000	414015.0000
996	907200.0000	300490.0000
997	951396.0000	473596.0000
998	460030.0000	374534.0000
999	543108.0000	65803.0000
1000	471287.0000	119659.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	21	77	250	300	324	385	524	608	624	728	757	817	914	971
2	2	4	569	631
3	3	903
4	5	11	100	187	323	343	371	383	474	497	545	558	735	754	782	851
5	6	135	370	444	476	516	772	993
6	7	39	212	267	278	790	881	928	975
7	8	27	834
8	9	234	559	715	724	809
9	10	160	354	639	737	833	939	984
10	12	133	380	425	613	799	803	813	815	883	968
11	13	189	537	761	873
12	14	203	231	485	611	856
13	15	222	426	520	546	673	697	698	807	810	973
14	16	140	199	237	356	575	594	621	682	748	832	865
15	17	225	308	399	408	481	530	733	778	849
16	18	31	200	364	499	510	511	600	636	642	777	806	994
17	19	121	144	151	173	326	338	357	440	717	814	999
18	20	502
19	22	554
20	23	47	62	72	158	170	204	217	281	337	349	427	646	720	756	885	905	906	921	925	982	989
21	24	99	902
22	25	29
23	26	37	177	381	382	548	784	957	981
24	28	111	478	527	556	566	582	587	605	619	680	840	935
25	30	98	104	153	268	290	420	738	824
26	32	798	857
27	33	175	359	410	437	456	482	573	589	837
28	34	696	762	943
29	35	171
30	36	181	358	653
31	38	75	161	264	265	301	454	477	638	667	707	783	794	853	963	972
32	40	192	207	229	285	505	632	634	769	893	900
33	41	90	116	195	273	322	418	461	732	775	933
34	42	208	551	786	835
35	43	64	76	122	180	299	373	532	662	666	690	829	896	930	997
36	44	340
37	45	71	164	528	652	836	917	996
38	46	53	211	220	460	483	500	609	827	875
39	48
40	49	312	321	360	447	466	567	635	704	854
41	50	415	462	529	725	919
42	51	83	114	149	226	257	269	336	376	390	531	540	579	612	695	743	904	940
43	52	80	236	314	398	604	826
44	54	159	165	242	244	351	388	458	692	701	736	850	880
45	55	58	110	221	271	419	617	626	693
46	56	93	147	191	230	311	352	353	465	596	739	812	861
47	57	279	614	864	876
48	59	130	179	379	894	938	951
49	60	91	131	232	436	523
50	61	374	469	669	710	751	888	920	929	966	985
51	63	103	719	848	870	969
52	65	86	239	470	491	731	890
53	66	139	210	560	658	664	694	714	734	970	979
54	67	70	126	294	341	553	654	689	831	962
55	68	78	185	258	572	606
56	69	295
57	73	367	901
58	74	143	169	253	355	416	488	571	774
59	79	183	302	577
60	81	108	123	277	319	627	960
61	82	146	214	304	342	597	713	764	779
62	84	109	162	166	227	307	309	517	839	899	955
63	85	136	534
64	87	134
65	88	261	303	315
66	89
67	92	156	167	176	318	377	475	526	599	665	791	924	936	950	1000
68	94	310	345	431	452	479	686
69	95	552	742	891	946
70	96	439
71	97	745
72	101	578
73	102	118	197	286	327	362	414	503	549	581	588	684	841	948
74	105	580	586	647	675	866
75	106	347	508
76	107	124	293	375	584	674	897	998
77	112	117	243	287	396	541	547	576	623	648	649	657	703	878	886
78	113	802
79	115	400	641	908
80	119	288
81	120	291	305	650	760	977	987
82	125	245	378	603	781	787	852	907
83	127	163	174	241	282	297	405	442	480	498	519	879
84	128
85	129	429	872
86	132	706
87	137	263	568	660	726	860	923	978
88	138	350	411
89	141	152	280	651
90	142	184	209	247	389	395	421	434	661	678	770	828	958
91	145	406	438	747	953
92	148
93	150	260	292	512	561	601	610	620	727	797	884	952
94	154	238	339	729	862
95	155	391	428	472	592	711	788	796	819	821	855	868	974
96	157	407
97	168
98	172	249	329	331	368	449	980
99	178	275	296	591	702	755	822	942
100	182	387	640	842	964
101	186	570	677	740	944	965	990	995
102	188
103	190	256	266	514	544	562	655
104	193	240	441	671
105	194	685	712	768	792	945
106	196	348	372	521	615	633	858	967
107	198	298	313	700	785
108	201	218	361	413	630	670	721	801	932
109	202	255
110	205	219	384	417	435	467	495	550	629	749	780	916	959
111	206	224	335	492	515	536	565	598	645	771	898
112	213	494	656	687
113	215	276	430	432	450	507
114	216	490
115	223	795	820
116	228	533	585	776	986
117	233
118	235	346	393	949
119	246	363	564
120	248	422	538	659	830	871
121	251	746	758
122	252	254	838
123	259	555	825	892
124	262
125	270	602	847	859
126	272	954
127	274	525	616	752	753	867	869
128	283	451	663
129	284	446	501
130	289	316	328	334	453	487	506	618	637	818	915	983
131	306	518
132	317	459	708
133	320	409	679	882	937
134	325	397	539	557	744	763	800	811	992
135	330	922
136	332	433	448	988
137	333	887	889
138	344
139	365	489	722
140	366	759
141	369	622	926
142	386	688	741
143	392	484	644
144	394	723	823	877	910
145	401	471	793	863
146	402	628	691	709	912	934	947	956
147	403	643	716	846
148	404	595
149	412
150	423
151	424	766
152	443	542
153	445
154	455
155	457	590
156	463
157	464
158	468
159	473
160	486	493	535	593	844
161	496
162	504	976
163	509
164	513
165	522	816
166	543
167	563	789
168	574	804
169	583
170	607
171	625
172	668
173	672	750
174	676	730
175	681
176	683
177	699
178	705
179	718
180	765
181	767
182	773
183	805
184	808	941
185	843
186	845
187	874
188	895	961
189	909
190	911	927
191	913
192	918
193	931
194	991
