989	8784.0000	4268.0000
990	7920.0000	2068.0000
991	7920.0000	2508.0000
992	7920.0000	3608.0000
993	7920.0000	4488.0000
994	8880.0000	4268.0000
995	10544.0000	572.0000
996	10544.0000	6996.0000
997	10608.0000	4488.0000
998	9008.0000	2288.0000
999	9312.0000	2288.0000
1000	11440.0000	572.0000
1001	11440.0000	5258.0000
1002	11440.0000	6996.0000
1003	11536.0000	6996.0000
1004	15824.0000	7348.0000
1005	15824.0000	7788.0000
1006	15824.0000	9064.0000
1007	15824.0000	9504.0000
1008	15824.0000	10252.0000
1009	6608.0000	2068.0000
1010	6608.0000	3608.0000
1011	6608.0000	4664.0000
1012	6896.0000	5808.0000
1013	112.0000	11198.0000
1014	10672.0000	4488.0000
1015	10832.0000	4488.0000
1016	10864.0000	572.0000
1017	10864.0000	5038.0000
1018	11088.0000	6996.0000
1019	9520.0000	572.0000
1020	9520.0000	2068.0000
1021	12240.0000	6996.0000
1022	3280.0000	8712.0000
1023	3280.0000	9152.0000
1024	3632.0000	10472.0000
1025	3632.0000	10912.0000
1026	3632.0000	11440.0000
1027	11568.0000	9284.0000
1028	14128.0000	10472.0000
1029	14160.0000	1342.0000
1030	14160.0000	3608.0000
1031	14160.0000	4048.0000
1032	14160.0000	6776.0000
1033	14160.0000	7678.0000
1034	14160.0000	9504.0000
1035	4080.0000	10472.0000
1036	4336.0000	10472.0000
1037	4576.0000	10472.0000
1038	4976.0000	10032.0000
1039	528.0000	7370.0000
1040	16016.0000	1452.0000
1041	16016.0000	7348.0000
1042	16016.0000	9064.0000
1043	16016.0000	9504.0000
1044	16160.0000	9922.0000
1045	16464.0000	9922.0000
1046	16640.0000	9922.0000
1047	16720.0000	9922.0000
1048	17088.0000	9922.0000
1049	1744.0000	10912.0000
1050	2112.0000	10912.0000
1051	2368.0000	10912.0000
1052	2544.0000	10912.0000
1053	2944.0000	10912.0000
1054	3056.0000	8712.0000
1055	3056.0000	9152.0000
1056	3088.0000	10912.0000
1057	4080.0000	10912.0000
1058	4336.0000	10912.0000
1059	4432.0000	10912.0000
1060	13456.0000	9504.0000
1061	14224.0000	7788.0000
1062	14336.0000	7788.0000
1063	14416.0000	7788.0000
1064	14448.0000	1342.0000
1065	14448.0000	3608.0000
1066	14448.0000	4048.0000
1067	1280.0000	8404.0000
1068	1744.0000	8404.0000
1069	1904.0000	8404.0000
1070	2160.0000	8404.0000
1071	2224.0000	8404.0000
1072	2368.0000	8404.0000
1073	2544.0000	8404.0000
1074	2704.0000	7546.0000
1075	14032.0000	1342.0000
1076	14032.0000	3608.0000
1077	14032.0000	6776.0000
1078	14976.0000	7568.0000
1079	14320.0000	4048.0000
1080	14768.0000	4048.0000
1081	13392.0000	1980.0000
1082	13392.0000	3608.0000
1083	13392.0000	4378.0000
1084	13392.0000	5368.0000
1085	16688.0000	1452.0000
1086	13360.0000	6776.0000
1087	16208.0000	1452.0000
1088	16208.0000	7348.0000
1089	1504.0000	6336.0000
1090	2064.0000	6336.0000
1091	2160.0000	6336.0000
1092	2224.0000	6336.0000
1093	2384.0000	6336.0000
1094	2544.0000	6336.0000
1095	4560.0000	7370.0000
1096	4304.0000	7260.0000
1097	4384.0000	7260.0000
1098	4464.0000	7260.0000
1099	4816.0000	7260.0000
1100	4880.0000	7260.0000
1101	14352.0000	1342.0000
1102	14352.0000	3608.0000
1103	14352.0000	9504.0000
1104	14352.0000	10252.0000
1105	5744.0000	8844.0000
1106	4336.0000	11440.0000
1107	6160.0000	3608.0000
1108	6160.0000	4664.0000
1109	6160.0000	11132.0000
1110	6512.0000	3608.0000
1111	6512.0000	4664.0000
1112	6928.0000	2068.0000
1113	6928.0000	3608.0000
1114	6928.0000	4664.0000
1115	11280.0000	6996.0000
1116	12592.0000	6996.0000
1117	13488.0000	3608.0000
1118	14768.0000	3608.0000
1119	14960.0000	3608.0000
1120	15760.0000	3608.0000
1121	15840.0000	3608.0000
1122	15920.0000	7348.0000
1123	12368.0000	572.0000
1124	12368.0000	1232.0000
1125	12368.0000	3938.0000
1126	12368.0000	5258.0000
1127	11664.0000	6996.0000
1128	17776.0000	2684.0000
1129	12464.0000	3938.0000
1130	13488.0000	4268.0000
1131	13232.0000	6666.0000
1132	10192.0000	572.0000
1133	944.0000	7370.0000
1134	10848.0000	9284.0000
1135	17088.0000	9284.0000
1136	17344.0000	9284.0000
1137	4592.0000	4840.0000
1138	4592.0000	6028.0000
1139	11024.0000	572.0000
1140	11024.0000	5038.0000
1141	2384.0000	7436.0000
1142	2384.0000	9152.0000
1143	2384.0000	11440.0000
1144	2928.0000	8712.0000
1145	2928.0000	9152.0000
1146	2928.0000	11440.0000
1147	2544.0000	7546.0000
1148	2544.0000	9152.0000
1149	2544.0000	11440.0000
1150	9648.0000	7480.0000
1151	2048.0000	7172.0000
1152	2160.0000	7172.0000
1153	2224.0000	7172.0000
1154	3440.0000	7172.0000
1155	1744.0000	9042.0000
1156	1744.0000	11440.0000
1157	2096.0000	9152.0000
1158	2096.0000	11440.0000
1159	3056.0000	11440.0000
1160	10960.0000	6996.0000
1161	2992.0000	8712.0000
1162	2992.0000	9152.0000
1163	10896.0000	6996.0000
1164	4080.0000	11440.0000
1165	16144.0000	9064.0000
1166	16144.0000	9504.0000
1167	14224.0000	6776.0000
1168	14224.0000	9504.0000
1169	14224.0000	10252.0000
1170	17104.0000	8624.0000
1171	17136.0000	7348.0000
1172	15440.0000	9064.0000
1173	15440.0000	9504.0000
1174	15440.0000	10252.0000
1175	15760.0000	7788.0000
1176	15856.0000	1452.0000
1177	4208.0000	4840.0000
1178	18320.0000	7348.0000
1179	15760.0000	4180.0000
1180	9712.0000	7480.0000
1181	17072.0000	1452.0000
1182	17072.0000	7348.0000
1183	16464.0000	9504.0000
1184	7856.0000	2068.0000
1185	7856.0000	2508.0000
1186	7856.0000	3608.0000
1187	7856.0000	4488.0000
1188	16720.0000	7348.0000
1189	15504.0000	9064.0000
1190	4368.0000	4840.0000
1191	6000.0000	11132.0000
1192	6064.0000	11132.0000
1193	4688.0000	5808.0000
1194	4816.0000	5808.0000
1195	4880.0000	5808.0000
1196	9008.0000	3608.0000
1197	15760.0000	9064.0000
1198	17424.0000	9064.0000
1199	18512.0000	8294.0000
1200	4880.0000	4664.0000
1201	4880.0000	5368.0000
1202	4880.0000	6776.0000
1203	4688.0000	4488.0000
1204	4752.0000	4488.0000
1205	4816.0000	4488.0000
1206	18608.0000	8866.0000
1207	14416.0000	9504.0000
1208	14416.0000	10252.0000
1209	15760.0000	7348.0000
1210	18224.0000	7348.0000
1211	13424.0000	6776.0000
1212	18704.0000	8866.0000
1213	11088.0000	4928.0000
1214	11168.0000	4928.0000
1215	12464.0000	5368.0000
1216	15760.0000	1452.0000
1217	15760.0000	9504.0000
1218	15760.0000	10252.0000
1219	432.0000	7480.0000
1220	11168.0000	6996.0000
1221	13488.0000	6776.0000
1222	13584.0000	9504.0000
1223	13488.0000	5368.0000
1224	11184.0000	572.0000
1225	4464.0000	4840.0000
1226	4528.0000	4840.0000
1227	4816.0000	5368.0000
1228	4816.0000	6776.0000
1229	11088.0000	572.0000
1230	10672.0000	572.0000
1231	10256.0000	572.0000
1232	9840.0000	572.0000
1233	4432.0000	220.0000
1234	5808.0000	220.0000
1235	1552.0000	8932.0000
1236	5136.0000	11528.0000
1237	5552.0000	11528.0000
1238	5968.0000	11528.0000
1239	5488.0000	7304.0000
1240	16576.0000	8184.0000
1241	6096.0000	264.0000
1242	6096.0000	594.0000
1243	1824.0000	6864.0000
1244	1664.0000	8184.0000
1245	5936.0000	330.0000
1246	11616.0000	8228.0000
1247	1952.0000	8184.0000
1248	6304.0000	8536.0000
1249	6368.0000	8844.0000
1250	16688.0000	11407.0000
1251	3488.0000	7480.0000
1252	1392.0000	2904.0000
1253	1392.0000	5852.0000
1254	1408.0000	6028.0000
1255	11728.0000	11330.0000
1256	11728.0000	10868.0000
1257	6896.0000	220.0000
1258	9232.0000	220.0000
1259	8272.0000	8756.0000
1260	7024.0000	7260.0000
1261	14720.0000	4928.0000
1262	13072.0000	484.0000
1263	15408.0000	484.0000
1264	8080.0000	7700.0000
1265	10016.0000	9064.0000
1266	7776.0000	8448.0000
1267	15344.0000	7788.0000
1268	12400.0000	11484.0000
1269	12400.0000	11176.0000
1270	16496.0000	11484.0000
1271	16496.0000	11176.0000
1272	11936.0000	6776.0000
1273	11840.0000	6336.0000
1274	12672.0000	6776.0000
1275	3312.0000	10692.0000
1276	10544.0000	11528.0000
1277	11808.0000	8228.0000
1278	15536.0000	484.0000
1279	18128.0000	352.0000
1280	7600.0000	6116.0000
1281	11744.0000	8228.0000
1282	7888.0000	9064.0000
1283	10992.0000	11550.0000
1284	10992.0000	11308.0000
1285	12000.0000	6776.0000
1286	4992.0000	9812.0000
1287	5888.0000	5060.0000
1288	2704.0000	8250.0000
1289	16672.0000	6248.0000
1290	3408.0000	3058.0000
1291	3408.0000	6160.0000
1292	5760.0000	8624.0000
1293	6528.0000	8844.0000
1294	6944.0000	7260.0000
1295	7408.0000	10912.0000
1296	12608.0000	3608.0000
1297	12352.0000	6116.0000
1298	11648.0000	6336.0000
1299	12416.0000	6116.0000
1300	12096.0000	9504.0000
1301	13248.0000	9284.0000
1302	912.0000	3410.0000
1303	912.0000	6864.0000
1304	928.0000	7040.0000
1305	14800.0000	8008.0000
1306	6640.0000	220.0000
1307	6832.0000	220.0000
1308	2944.0000	6952.0000
1309	9664.0000	7788.0000
1310	560.0000	3410.0000
1311	560.0000	6864.0000
1312	576.0000	7040.0000
1313	1728.0000	8184.0000
1314	5120.0000	7920.0000
1315	2080.0000	8932.0000
1316	3072.0000	11220.0000
1317	2976.0000	10692.0000
1318	10848.0000	6776.0000
1319	8848.0000	9064.0000
1320	16112.0000	8844.0000
1321	17120.0000	8404.0000
1322	12160.0000	9064.0000
1323	13552.0000	11418.0000
MUTUALLY_EXCLUSIVE_GROUP_SECTION
1	1	4	764	1206	1212
2	2	284	285	286	287	288	289
3	3	333	334	335	336
4	5	789	1178	1210
5	6	1199
6	7	360	1151	1243
7	8	80	237	256	299	361	1067	1068	1069	1244	1247	1313
8	9	76	239	258	301	1049
9	10	77	240	259	302	1156	1158
10	11	221	747	973	974	975	976
11	12	222	748	877	878	1128
12	13	14	214	749	760	787	788	1171
13	15	117	1170	1198
14	16	470	471	472	473	474	475	476	477	478
15	17	18	678	679	739	741	742	744	745	806	807	952	987	998
16	19	680	732	733	734	735	736	737	738
17	20	681	743	746	808	953	988	1196
18	21	406	407	408	409	410	411
19	22	23
20	24	72	490	577	888	894	956
21	25	73	437	438	439	440	441
22	26	74	491	578	889	895	942
23	27	345	884	1006	1042	1172	1189	1197
24	28	346	885	1007	1043	1173	1217
25	29	347	886	1008	1174	1218
26	30	348	864	865	866	867
27	31	32	344	962	963
28	33	67	112	168	264	1240
29	34	61	107	141	530	971	972
30	35	528	529
31	36	62	108	142	887	1085	1087	1181
32	37	63	109	143	873	874	875	876
33	38	64	144	548	549	550	562
34	39	65	110	145	166	268	317	933
35	40	66	111	146	167	1088	1182	1188
36	41	120	172	358	384	1039	1133	1303	1304	1311	1312
37	42	121	170	171
38	43
39	44	122	169	355	385	1013
40	45	46	47	48	1233
41	49	50	51	52	199	1234	1241	1242	1245
42	53	200	722
43	54	134	185	201
44	55	135	186	202
45	56	136	187	1287
46	57	137	188
47	58	138	1239
48	59
49	60	81	82	83	84	85	1191	1192	1236	1237	1238
50	68	161	265	1135	1166	1183
51	69	140	162	266	1044	1045	1046	1047	1048
52	70	163	267	329	330	868	869	1250	1270	1271
53	71	683	703	704
54	75	238	257	300	1155	1157	1235	1315
55	78	235	260	297	359	1089	1090
56	79	236	261	298
57	86	87	88	89	1091	1092	1093	1094
58	90	91	92	93	94	95
59	96	97	98	99	100	101	462	1202	1228
60	102	1095	1096	1097	1098	1099	1100
61	103	125	126	127	128	129	130
62	104	454	648
63	105	196	197	306	456	917	1036	1037	1058	1059
64	106	198	457	918	1106
65	113	114	115	116	761	762	763	1321
66	118	216	282	283
67	119	217	331	332
68	123	459	1137	1177	1190	1200	1203	1204	1205	1225	1226
69	124	463	677
70	131
71	132	721	1105	1292
72	133	318	319	320	321	431
73	139	160	164	165	1165	1320
74	147	234	628	646	702	1264
75	148	176	954	955
76	149	177	223	432	433	434	435	436	631	1295
77	150	151	152
78	153	178	225	395	465	466	467	468	469
79	154	155	179	180	227	228	396	397	622	639	640	833	834	990	991	1184	1185
80	156	181	229	398	623	641	729	730	731
81	157	182	230	399	624	642	835	992	1186
82	158	183	400	836	985	986
83	159	232	626	644	1280
84	173	356	357	1219
85	174	233	627	645	838	950
86	175	1266
87	184	231	401	625	643	837	993	1187
88	189
89	190	698	699	700	1314
90	191	192	193	349	487	488	489	676	1251
91	194	304	305	575
92	195	455	572	573	574	1038	1286
93	203	204	205	206	846
94	207	505	940	947	1012
95	208	506	941	948	949
96	209	497	701
97	210	427	637	638	1249	1293
98	211	322	428	499
99	212	263	296	1109
100	213	269	270	271
101	215	1136
102	218	219	220
103	224	632
104	226	392	393	394
105	241	774	775	776
106	242	243	244	255	896	897	1322
107	245	603	696	697	1124
108	246	604	668	758
109	247	248	605	753	754	755	756	759	791	792
110	249	606	669	790	1296
111	250	607	892	982	1125	1129
112	251	608	670	893	916	983	1126	1215
113	252	597	598	599	600	601	602	1274
114	253	671	1021	1116
115	254	666	800	801
116	262	327	498
117	272	710	908	913	977	1000	1224
118	273	711	822
119	274	381	382	383
120	275	712	910	915	979	1001
121	276	588	589	590	591	592	593	594	595	596	1272	1273	1285	1298
122	277	906	945	980	1002	1003	1115	1127	1220
123	278
124	279
125	280	907	981	1027	1300
126	281	770	771	772	773
127	290	323	386	387	388	389	390	391
128	291	324	502	723	724	725	726	727	728
129	292	325	503	844	938	1010	1107	1110	1113
130	293	326	504	845	939	1011	1108	1111	1114
131	294	295	328	500
132	303	350	563	569	633	647	1022	1023
133	307	338	521	522	523	524	525	526	527
134	308	339	839	880	964	1120	1121
135	309	340	840	881	965	1179
136	310	341	541	542	543	544	545	546	547
137	311	312	313	314	315	316	342	841
138	337	617	618	870	879	967	968	969	970	1263	1278
139	343	842	882	966	1004	1041	1122	1209
140	351	564	565	570	649
141	352	353	566	567	634	635	650	651	934	1024	1025	1035	1057	1275
142	354	568	636	652	935	1026	1164
143	362
144	363	412	413	414	415	416
145	364	417	492
146	365	418	705	1150	1180	1309
147	366	419
148	367	485	1265
149	368	420
150	369
151	370	421	486
152	371	372	373	374	375	376	377	378	379	380
153	402	403	404	405
154	422	429	479	480	493	890	1019	1232	1258
155	423	430	481	494	809	810	811	812
156	424	684
157	425	426	1260	1294
158	442
159	443	444	445	446	447	448
160	449	450	451	452	453	1256
161	458
162	460	1201	1227
163	461	1138	1193	1194	1195
164	464	936	1257	1306	1307
165	482	495	686	999	1020
166	483	496	685
167	484
168	501	843	937	1009	1112
169	507	615	616
170	508	824	1030	1065	1102	1118	1119
171	509	825	1031	1066	1079	1080
172	510	538	539	540	559	560	561	1261
173	511	531	826	928	929	930	931	932
174	512	532	827	1033	1061	1062	1063	1078
175	513	533	828	957	958	959	960	961	1305
176	514	534	829
177	515	535	830	1034	1103	1168	1207
178	516	536	831	1104	1169	1208
179	517	859	860	861	862	863
180	518	519	520	1029	1064	1101
181	537	832	1028
182	551	783	904	924	925	926	927
183	552	784	905	1077	1086	1131	1211	1221
184	553
185	554	785	802	803	804	805
186	555	786	1060	1222	1301
187	556
188	557	855	856	857	858	1323
189	558
190	571
191	576	653
192	579	580	581	582	583	584	585	586	587	1318
193	609	610	611	612	613	614
194	619	713	911	995	1016	1132	1139	1229	1230	1231
195	620	813	814	815	816	817	818	819	820	821
196	621	706	707	717
197	629	1282
198	630
199	654	655	656	657	658	659	793	794
200	660	661	662	663	664	665	795	796	797	798	799	1246	1277	1281
201	667	695	757	823	891	1123	1262
202	672	1152	1153	1308
203	673	674	675	1074	1141	1147
204	682	946	989	994
205	687	688	689	690
206	691	692	693	694
207	708	709
208	714
209	715	997	1014	1015	1213
210	716	847	848	1017	1140
211	718	996	1018	1160	1163
212	719	849	984	1134
213	720	765	766	767	768	769
214	740
215	750	751	752
216	777	778	779	780
217	781	901	921	1076	1082	1117
218	782	902	922	1083	1130
219	850	851	852	853	854	1268	1269
220	871	1040	1176	1216
221	872
222	883	1005	1175	1267
223	898	899	900
224	903	923	1084	1223
225	909	914	978
226	912	943	944	1276	1283	1284
227	919	1081
228	920
229	951
230	1032	1167
231	1050	1051	1052	1053	1056	1317
232	1054	1055	1142	1144	1145	1148	1161	1162
233	1070	1071	1072	1073	1288
234	1075
235	1143	1146	1149	1159	1316
236	1154
237	1214
238	1248
239	1252
240	1253	1254
241	1255
242	1259	1319
243	1279
244	1289
245	1290
246	1291
247	1297	1299
248	1302	1310
